timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
1466.58071923,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.614468501,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.648418449,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.682512199,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.716198293,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.749949907,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.783632095,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.817597095,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.851566418,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.885320376,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.919066366,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.953244022,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.987201105,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.021314803,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.055251938,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.089187199,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.123400949,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.157508501,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.191487355,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.225247668,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.258999595,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.292967199,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.326646938,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.360401782,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.394323293,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.428086418,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.461829334,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.495789438,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.529541522,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.563218345,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.596942876,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.630927251,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.664936365,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.698637824,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.732370376,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1467.766136001,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
